claimDate,text,label,label_id
2014-08-09,Far more children died last year drowning in their bathtubs than were killed accidentally by guns.,0,false
2011-03-22,Says Rick Perry said there’s an administrator for every teacher in Texas public schools.,0,false
2012-07-04,"Obamacare represents ""the largest tax increase in the history of the world.""",0,false
2012-10-30,"Says opponent Chad Chadwell ""wants condom techniques demonstrated to your children.""",2,mostly false
2011-01-21,Regulations on developers have thwarted construction on county-owned land in Milwaukee’s downtown Park East corridor.,2,mostly false
2009-03-27,2008 was the deadliest year of the war (in Afghanistan) for American forces.,5,true
2014-07-30,"Says GOP primary opponents Glenn Grothman and Joe Leibham cast a ""compromise vote that cost $788 million"" in higher electricity costs.",3,mostly true
2012-09-04,"Says House Republicans ""tried to change the definition of rape.""",2,mostly false
2014-09-16,"Says Rick Scott cut education by over a billion dollars, meaning thousands of teachers ""lost their jobs"" and ""class sizes went up.""",2,mostly false
2016-05-29,"Right now, in every major poll, national poll and statewide poll done in the last month, six weeks, we are defeating Trump, often by big numbers and always at a larger margin than Secretary Clinton is.",3,mostly true
2012-08-08,Says Josh Mandel bet against Ohio families,0,false
2014-09-02,"According to recent reports, a group of death panels organized under Obamacare ordered their first execution.",0,false
2016-03-08,The rate of U.S. female homicide victims outnumbers 24 other developed countries by more than 2½ to 1.,1,half true
2013-11-24,Harry Reid was against (the nuclear option) before he was for it. Mitch McConnell was for it before he was against it. President Obama was against it before he was for it.,5,true
2012-01-19,"Nevada is No. 1 in unemployment, violent crime, car theft, divorce, robberies and foreclosures.",3,mostly true
2014-04-17,"Says Al Franken ""voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).""",0,false
2009-05-26,"Judge Sotomayor has said ""that policy is made on the U.S. Court of Appeals.""",1,half true
2013-12-05,"Says Vladimir Putin said, ""President Obama and his fellow Democrats are either idiots or deliberately trying to destroy their own economy.""",0,false
2012-06-13,"The Americans for Tax Reform pledge ""relates to new taxes that were going to be initiated by legislative action.""",0,false
2011-04-12,"Says Texas routinely gets ""a lot more federal spending"" than it pays in taxes.",3,mostly true
2011-09-07,"A family of four can make up to $88,000 a year and still get a subsidy for health insurance under the new federal health care law.",5,true
2011-06-01,"Rick Perry ""has never lost an election and remains the only person to have won the Texas governorship three times in landslide elections.""",1,half true
2014-07-02,Expanding Medicaid would create 63k jobs.,1,half true
2011-11-18,Says military expenditures for the United States are greater than the combined spending of the next 14 largest nations.,5,true
2016-07-12,"Today, there are more Hoosiers going to work than ever before in the 200-year history of the great state of Indiana.",1,half true
2015-07-30,"Obama spent $7 billion to bring electricity to Africa, failed miserably.",0,false
