claimDate,text,label,label_id
2015-11-30,We're practically not allowed to use coal any more. What do we do with our coal? We ship it to China and they spew it in the air.,2,mostly false
2011-07-05,"Let’s say (Republicans) take away half of our delegates. They’re worth more than Iowa’s, New Hampshire’s and almost South Carolina’s combined.",1,half true
2013-03-05,Nearly 65 percent -- almost two-thirds -- of all new permanent residents obtained that status by virtue of their family status.,5,true
2015-08-19,"Says Donald Trump ""was a Democrat longer in the last decade than he was a Republican.""",1,half true
2012-05-24,Massachusetts is reporting a trend far below the national trend in the escalation of health-care costs in this year.,2,mostly false
2011-03-10,"Says Oregon is ""near the top or at the top of the list"" when it comes to capital gains tax",5,true
2012-07-25,Says Romney had the uniforms for the 2002 Winter Olympic games made in Burma.,2,mostly false
2007-09-17,What they will do is socialized medicine.,0,false
2013-12-05,"Under President Obama’s health-care reforms, the premium for ""an average plan for a family didn't go down by $2,500 per year, it's gone up about $2,500 per year.""",1,half true
2008-10-01,"Obama, Biden and their liberal allies oppose clean coal.",0,false
2012-11-02,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",2,mostly false
2015-01-04,"Says President Barack Obama got ""a pass"" over controversal remarks by Rev. Jeremiah Wright, while a 12-year-old speech by House Majority Whip Steve Scalise has blown up into a national story.",0,false
2014-04-06,Atlanta is the No. 1 trading point for sexual slavery in America. Between 100 and 200 girls are sold into slavery in Atlanta every month.,1,half true
2014-11-30,"A single parent with a couple kids can easily get $35,000 a year in public assistance in Wisconsin.",2,mostly false
2014-09-09,"Says Rick Scott ""thinks employers should be able to deny women coverage for birth control.""",3,mostly true
2016-02-05,Statistics show 2 to 3 Texas women per week have major complications and 10 women per week seek help at an ER after an abortion.,0,false
2012-02-22,"Tim Kaine ""reduced higher education funding by 25 percent when he was governor, driving up tuition...""",3,mostly true
2016-02-11,"Says Michael Bennet wants to close Guantanamo Bay prison and bring terrorists ""right here to Colorado.""",0,false
2009-07-08,We were promised. The president said we would keep unemployment under 8.5 percent (if the stimulus passed).,2,mostly false
2012-02-20,The fact is 90-percent of Down Syndrome children were aborted in this country.,2,mostly false
2011-02-23,The benefits that were offered to me as a congressman don’t even compare to the benefits that you get as a state employee. I just experienced that myself. They’re not nearly as good.,1,half true
2011-04-27,"After the U.S.-led military alliance ejected Saddam Hussein’s forces from Kuwait in 1991, the Kuwaitis ""never paid us.""",0,false
2014-05-05,"Medicare is ""going broke. The trust fund goes bankrupt in 2026.""",2,mostly false
2012-10-03,Under Gov. Romney's definition ... Donald Trump is a small business.,0,false
2016-02-08,"There isn’t a single (Texas) legislator under the age of 30, even though millennials make up 25 percent of the electorate in Texas.",3,mostly true
2011-10-24,"You are prohibited from walking into the Capitol with a gun, but you can go after the County Commission or the School Board.",2,mostly false
2014-05-06,"Congress used earmarks ""for more than 200 years.""",3,mostly true
2010-01-14,The Washington Times ... pointed out that we had succeeded where previous administrations had failed on spending cuts.,3,mostly true
2010-01-20,The No. 1 issue that the American people care about is getting America back to work.,5,true
2012-03-27,We have the lowest per-capita spending of any state in the nation except for South Dakota.,3,mostly true
2012-01-16,More people have been put on food stamps by Barack Obama than any president in American history.,1,half true
2010-09-03,"Ed Schultz said Alan Grayson is ""what it's all about.""",5,true
2011-11-11,We have the second highest corporate tax rate among our trading partners.,3,mostly true
2011-12-14,"Before this day is out, 18 more veterans will have taken their own lives. That is the daily average, it is intolerable, and it has to stop.",5,true
2008-09-02,"In the U.S. Senate, Barack Obama ""has not reached across party lines to get anything significant done.""",0,false
2016-05-02,"Half of illegal immigrants ""come on legal visas and then overstay.""",3,mostly true
2016-04-03,"I'm the only candidate in the Democratic primary, or actually on either side, who Wall Street financiers and hedge fund managers are actually running ads against.",0,false
2010-08-02,"We have over 700,000 illegal immigrants in the state. They're costing us billions of dollars and they're taking legal residents' jobs.",1,half true
2015-06-02,"For the first time in 35 years, we have more businesses dying than we do starting.",5,true
