claimDate,text,label,label_id
2016-08-31,"The Secure Communities Program and 287(g) immigration programs ""were programs that worked"" but were ""recklessly gutted"" by the Obama administration.",1,half true
2016-08-31,"Since 2013 alone, the Obama administration has allowed 300,000 criminal aliens to return back into United States communities. These are individuals encountered or identified by (Immigration and Customs Enforcement), but who were not detained or processed for deportation because it wouldn't have been politically correct.",1,half true
2016-08-31,"There are at least 23 countries that refuse to take their people back after they’ve been ordered to leave the United States, including large numbers of violent criminals.",3,mostly true
2016-08-31,Illegal immigration costs our country more than $113 billion a year.,2,mostly false
2016-09-01,"After how hard you work and how much you pay in taxes, New York City ends up getting the money. I'm Chris Jacobs. I think it's time we have someone in Albany that's making sure our region gets our fair share",0,false
2016-09-01,"Says most illegal immigrants draw ""welfare benefits, they’re sending their kids to school, they’re using the public services.""",1,half true
2016-09-01,"Chris ""Sununu supported Obama’s Common Core agenda, taking away local control of our schools.""",2,mostly false
2016-09-01,"Says ""Patrick Murphy was named one of America's least effective congressmen.""",2,mostly false
2016-09-01,"Says Alex Jones ""said that the victims of the Sandy Hook massacre were child actors and no one was actually killed there.""",5,true
2016-09-02,Brock Turner’s early release will be a regular occurrence if Prop. 57 passes.,2,mostly false
2016-09-03,Idaho mother sentenced to prison after multiple citations for breastfeeding in public.,0,false
2016-09-04,Donald Trump’s been completely consistent about his plan for nonviolent undocumented immigrants.,0,false
2016-09-04,Sixty percent of Americans now support legalizing marijuana.,3,mostly true
2016-09-04,"Says he and his running mate ""are the only candidates that do believe in free trade.""",1,half true
2016-09-04,"The Clinton Foundation gives less than 10 (percent in direct aid). In 2013, they raised 140 million bucks, gave $9 million to people in direct aid.",2,mostly false
2016-09-04,"Says Hillary Clinton ""wants to increase Syrian refugees to this country by 550 percent.""",5,true
2016-09-06,"The U.S. Senate has ""one manufacturer — that'd be me.""",3,mostly true
2016-09-06,"That's legal: If you find out about somebody else's salary even if you're doing exactly the same job, you can be retaliated against, including being fired, in most places.",2,mostly false
2016-09-06,"Barack Obama has ""doubled our national debt. Doubled it. It's going to be close to $20 trillion when he leaves.""",1,half true
2016-09-06,I released the most extensive financial review of anybody in the history of politics. … You don't learn much in a tax return.,0,false
2016-09-06,"I cast the deciding vote extending Medicaid health care coverage to 50,000 of our fellow citizens,",2,mostly false
2016-09-06,"After 9/11, Jim put us all first by serving for 23 months in Iraq, the war’s longest tour.",2,mostly false
2016-09-06,"Says ""Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers’ rights set up what amounts to a sweatshop in Haiti.""",2,mostly false
2016-09-06,"Says Ron Johnson ""has essentially done nothing"" to fight heroin addiction and opioid abuse.",0,false
2016-09-06,Kelly Ayotte voted to give big oil more than $20 billion in tax breaks.,3,mostly true
2016-09-07,"Says ""Patrick Murphy is the only candidate to have voted against every measure to fund Zika.""",0,false
2016-09-07,"Says Donald Trump is ""on record extensively supporting (the) intervention in Libya.""",3,mostly true
2016-09-07,"Says Russian President Vladimir Putin ""calls me brilliant.""",2,mostly false
2016-09-07,"Says Patrick Murphy advocated for ""cuts to Social Security and Medicare.""",0,false
2016-09-07,"Our veterans, in many cases, are being treated worse than illegal immigrants.",0,false
2016-09-07,"Says Hillary Clinton said the Veterans Affairs scandal is ""over-exaggerated."" ""She said she was satisfied with what was going on.""",2,mostly false
2016-09-07,"Says ""76 percent of all voters in the United States say they want Johnson-Weld, by name, in the presidential debates.""",1,half true
2016-09-07,"Classified material has a header which says ‘top-secret, secret, confidential.’ Nothing, and I will repeat this and this is verified in the report by the Department of Justice, none of the emails sent or received by me had such a header.",3,mostly true
2016-09-07,No fracking waste is being dumped in New York State,0,false
2016-09-07,"Nevada Republican Senate nominee ""Joe Heck voted to criminalize abortion for rape victims.""",1,half true
2016-09-08,We spend more per student than almost any other major country in the world.,5,true
2016-09-08,"Maggie Hassan ""raised tuition, making it the highest in America.""",2,mostly false
2016-09-08,"If Congress fails to act, the Obama administration intends to give away control of the internet to an international body akin to the United Nations.",0,false
2016-09-08,"Maggie Hassan ""missed nearly every university system board meeting.""",3,mostly true
2016-09-08,"Say ""71 percent of doctors say Hillary's health concerns are 'serious' and 'could be disqualifying.' """,0,false
2016-09-09,"Cancer and matters to do with kidney failure kill more people in Kenya today than malaria, tuberculosis and AIDS combined.",0,false
2016-09-09,"Says New START, passed while Clinton was secretary of state, is a ""treaty cutting Russia’s nuclear arms.""",1,half true
2016-09-10,"Says Rep. John Katko ""promised he wouldn’t vote to defund Planned Parenthood and since he’s been in office he’s done that four times""",5,true
2016-09-10,"Says that Republican Darryl Glenn has described Democrats as ""evil"" and has said he's ""tired of hearing about Republicans reaching across the aisle.""",5,true
2016-09-11,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",2,mostly false
2016-09-12,You've got a medical report on me that meets the same standard as Mitt Romney and Barack Obama.,3,mostly true
2016-09-12,"Heroin comes in the United States ""from the southern border.""",5,true
2016-09-12,"Just like Hillary Clinton, Russ Feingold had a ""run-in with corruption and scandal by using a personal slush fund -- a.k.a. the Feingold Foundation -- while plotting another run for U.S. Senate.""",2,mostly false
2016-09-12,"The head of the IRS ordered 24,000 emails erased before Congress could review them, making sure the American people will never know the real truth.",0,false
2016-09-12,"Says Tom Nelson ""backed higher taxes on Social Security, costing Wisconsin seniors $95 million.""",0,false
2016-09-12,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",1,half true
2016-09-12,"Says the Donald J.Trump Foundation's money ""is his money.""",0,false
2016-09-12,"Says ""Patrick Murphy’s ‘Pay More’ energy agenda means you could pay another $500 a year for your utility bills!""",2,mostly false
2016-09-12,Says that he’s responsible for Austin including Anderson Mill Road in the city's proposed transportation bond package.,2,mostly false
2016-09-13,My opponent has no child care plan.,0,false
2016-09-13,"Says Patrick ""Murphy embellished, according to reports, his University of Miami academic achievement.""",3,mostly true
2016-09-13,"Says Hillary Clinton had an ""undercover nurse"" with her at the Sept. 11 memorial ceremony in New York.",0,false
2016-09-13,McGinty previously told a local community newspaper in her native Philadelphia that she 'has found an alarming undercurrent of misinformed people in the 'T' part of the state' outside of Philadelphia and Pittsburgh.,0,false
2016-09-13,"In Harrisburg, I passed more bills than all the Democrats combined, in terms of legislation affecting the city.",5,true
2016-09-13,"Republican gubernatorial candidate Eric Greitens ""spent another $600,000 on image consultants"" to rebrand his charity, The Mission Continues.",1,half true
2016-09-14,"Mike Madigan made a fortune on tax appeals… Saving his friends millions... It’s an inside game played by people like Merry Marwig, Madigan’s hand-picked candidate. When Marwig thought her property taxes were too high she got them lowered at your expense. Saved so much she did it again. Marwig and Madigan: Profiting from the same corrupt system.",2,mostly false
2016-09-14,"Says ""Marco Rubio wanted to cut Social Security and Medicare because he said they’re bankrupting our country.""",1,half true
2016-09-14,"Since 1978, California has spent $5 billion to put 13 people to death.",2,mostly false
2016-09-14,"300,000 Floridians have lost their health insurance as a result of Obamacare.",0,false
2016-09-15,"Says Marco Rubio voted ""against every bill that would have helped keep our families safe. He even voted against a bipartisan measure, introduced by a Republican, to prevent people on the no-fly list from purchasing guns.""",2,mostly false
2016-09-15,During her first four years in Washington Sen. Ayotte voted with the Koch brothers nearly 90 percent of the time.,1,half true
2016-09-15,"In Georgia, women earn 82 cents for every dollar earned by men.",1,half true
2016-09-15,"Says Proposition 205 ""blocks market entry"" for new marijuana dispensaries.",2,mostly false
2016-09-15,Latinos are 17 percent of our country's population but hold only 2 percent of its wealth.,5,true
2016-09-15,"New York State has been horribly, horribly hurt by NAFTA",2,mostly false
